action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260188342855402,72978,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189345290687,72978,1.002435285
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260188342848229,72978,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189346501411,72978,1.003653182
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189347212529,72978,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189428973249,72978,0.08176072000000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189490234120,72978,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260192234497688,72978,2.744263568
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260189430196315,72978,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260192234651372,72978,2.804455057
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260192238086649,72978,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193255906670,72978,1.0178200210000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260192238075747,72978,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193256772551,72978,1.018696804
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193257201889,72978,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193337544238,72978,0.08034234900000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193402489356,72978,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260196015535841,72978,2.6130464850000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260193338469040,72978,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260196015689677,72978,2.677220637
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260196019145827,72978,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197067924656,72978,1.048778829
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260196019135698,72978,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197068896276,72978,1.049760578
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197069591326,72978,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197147909197,72978,0.07831787100000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197212974427,72978,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260200491084887,72978,3.27811046
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260197149034668,72978,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260200491338278,72978,3.34230361
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260200494728845,72978,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201533179577,72978,1.038450732
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260200494720717,72978,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201534017200,72978,1.039296483
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201534484874,72978,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201618075467,72978,0.083590593
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201682929055,72978,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260204327825823,72978,2.644896768
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260201619182754,72978,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260204327986664,72978,2.7088039100000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260204331357731,72978,
