action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260071513427844,72885,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072518520213,72885,1.005092369
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260071513420155,72885,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072519509370,72885,1.006089215
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072519592292,72885,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072599290382,72885,0.07969809
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072662831894,72885,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260075247673734,72885,2.58484184
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260072599462769,72885,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260075247829848,72885,2.6483670790000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260075247894770,72885,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076263784028,72885,1.015889258
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260075247887650,72885,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076264775580,72885,1.01688793
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076265202953,72885,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076344352698,72885,0.07914974500000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076406630812,72885,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260078889548931,72885,2.4829181190000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260076347403483,72885,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260078889778035,72885,2.542374552
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260078889845029,72885,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260079914026827,72885,1.024181798
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260078889837896,72885,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260079914889642,72885,1.0250517460000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260079915303087,72885,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260079994054950,72885,0.078751863
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260080055900802,72885,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260082729644537,72885,2.673743735
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260079997033935,72885,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260082729882955,72885,2.73284902
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260082729949888,72885,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083755954331,72885,1.0260044430000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260082729942458,72885,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083756836168,72885,1.02689371
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083757331497,72885,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083835592923,72885,0.07826142600000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083895458299,72885,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260086444939930,72885,2.5494816310000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260083838227616,72885,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260086445107459,72885,2.606879843
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260086445175433,72885,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087474942168,72885,1.0297667350000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260086445168231,72885,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087475925565,72885,1.030757334
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087476384410,72885,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087554811765,72885,0.078427355
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087614555395,72885,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260090223745287,72885,2.6091898920000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260087557369329,72885,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260090224128024,72885,2.666758695
