action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260229474053988,73000,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230476205918,73000,1.0021519300000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260229474043319,73000,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230477201276,73000,1.003157957
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230477676169,73000,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230556835917,73000,0.079159748
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230618263267,73000,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260233498478081,73000,2.8802148140000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260230557800375,73000,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260233498713322,73000,2.940912947
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260233502234953,73000,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234521800149,73000,1.019565196
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260233502226204,73000,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234522679368,73000,1.020453164
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234523150397,73000,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234602194336,73000,0.07904393900000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234665108317,73000,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260238475982561,73000,3.8108742440000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260234603478232,73000,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260238476130602,73000,3.8726523700000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260238479661571,73000,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239626429747,73000,1.1467681760000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260238479653079,73000,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239627281375,73000,1.1476282960000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239628085868,73000,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239706669579,73000,0.078583711
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239766755139,73000,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260242709609338,73000,2.942854199
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260239707609446,73000,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260242709760101,73000,3.0021506550000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260242713102804,73000,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243738915282,73000,1.025812478
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260242713094961,73000,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243739791768,73000,1.026696807
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243740236350,73000,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243818883583,73000,0.07864723300000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243881018276,73000,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260246691999880,73000,2.810981604
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260243819833833,73000,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260246692151730,73000,2.8723178970000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260246695427271,73000,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247752632903,73000,1.057205632
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260246695418517,73000,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247753502657,73000,1.05808414
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247753928685,73000,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247832345088,73000,0.07841640300000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247892139054,73000,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260250750166550,73000,2.858027496
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260247833534021,73000,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260250750550922,73000,2.917016901
