action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260098397645636,72911,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099401542810,72911,1.003897174
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260098397637672,72911,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099402550116,72911,1.0049124440000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099403236844,72911,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099481347598,72911,0.078110754
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099542961136,72911,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260102351135155,72911,2.808174019
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260099482277791,72911,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260102351292107,72911,2.8690143160000003
