action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262719846413089,73846,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262720536849037,73846,0.6904359480000001
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262719846403277,73846,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262721121718377,73846,1.2753151
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262721122526710,73846,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262721200749427,73846,0.07822271700000001
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262725581184523,73846,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262726285206902,73846,0.7040223790000001
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262721201956768,73846,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611262726285604424,73846,5.083647656
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262726288248893,73846,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262726590961512,73846,0.302712619
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262726288235280,73846,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262727146375779,73846,0.858140499
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262727147077064,73846,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262727225727378,73846,0.078650314
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262731577950798,73846,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262732168590114,73846,0.5906393160000001
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262727226777319,73846,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611262732169030359,73846,4.942253040000001
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262732172030303,73846,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262732413305753,73846,0.24127545
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262732172020327,73846,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262732950347553,73846,0.778327226
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262732951135038,73846,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262733028942851,73846,0.077807813
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262737391389660,73846,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262737924454092,73846,0.5330644320000001
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262733029831772,73846,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611262737924631545,73846,4.894799773
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262737927251466,73846,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262738163666920,73846,0.23641545400000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262737927242511,73846,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262738704199311,73846,0.7769568
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262738704887508,73846,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262738783415797,73846,0.078528289
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262743134870895,73846,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262743779062295,73846,0.6441914000000001
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262738784663502,73846,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611262743779310792,73846,4.9946472900000005
