action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261370809591761,73390,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261371616279170,73390,0.806687409
reads3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261370809110202,73390,
reads3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261372010586914,73390,1.201476712
reads3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261370808426121,73390,
reads3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261372275593680,73390,1.4671675590000002
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261370808659662,73390,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261372401415248,73390,1.592755586
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261370809584361,73390,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261374559310266,73390,3.749725905
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261374560587188,73390,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261374640732355,73390,0.080145167
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261370809105121,73390,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261374893554885,73390,4.084449764
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261374894664570,73390,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261374973439438,73390,0.07877486800000001
read_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261370808417426,73390,
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261375142737162,73390,4.334319736
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261375143346480,73390,
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261375222619806,73390,0.079273326
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261370808652726,73390,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261375257220861,73390,4.448568135
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261375275103674,73390,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261375368294098,73390,0.09319042400000001
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261379020209161,73390,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261379681823540,73390,0.6616143790000001
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261374642833200,73390,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261379682079111,73390,5.039245911
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261379182115198,73390,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261379761979075,73390,0.5798638770000001
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261374974873756,73390,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261379762137376,73390,4.78726362
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261379685145846,73390,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261380003406985,73390,0.318261139
reads3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261379768217652,73390,
reads3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261380074356859,73390,0.306139207
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261380348048986,73390,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261381122070499,73390,0.774021513
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261375232238237,73390,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261381123485383,73390,5.891247146
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261379685138070,73390,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261381199137199,73390,1.513999129
writes3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261380500160590,73390,
writes3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261381243420553,73390,0.7432599630000001
write_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261375369163902,73390,
write_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261381244718502,73390,5.8755546
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261381200108659,73390,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261381294501426,73390,0.094392767
read_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261379768207353,73390,
read_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261381339485227,73390,1.5712778740000002
increment_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261381375985676,73390,
increment_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261381456098119,73390,0.080112443
reads3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261381127440919,73390,
reads3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261381679024399,73390,0.55158348
reads3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261381249677316,73390,
reads3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261381750620311,73390,0.5009429950000001
read_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261381127430352,73390,
read_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261382452197285,73390,1.324766933
increment_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261382452680193,73390,
increment_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261382531012811,73390,0.078332618
read_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261381249665782,73390,
read_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261382644558020,73390,1.3948922380000002
increment_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261382644921472,73390,
increment_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261382724380796,73390,0.07945932400000001
writes3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261385531954993,73390,
writes3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261386213522202,73390,0.681567209
write_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261381457712182,73390,
write_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1611261386213703985,73390,4.755991803000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261385732208989,73390,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261386314781260,73390,0.5825722710000001
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261381296329718,73390,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1611261386314959437,73390,5.018629719000001
reads3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261386216356327,73390,
reads3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261386478006381,73390,0.261650054
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261386317852242,73390,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261386599433925,73390,0.281581683
read_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261386216347037,73390,
read_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261387274833055,73390,1.058486018
increment_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261387275396593,73390,
increment_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261387355112626,73390,0.079716033
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261386317840209,73390,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261387484105581,73390,1.166265372
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261387484500825,73390,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261387562962402,73390,0.078461577
writes3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261387727182486,73390,
writes3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261388359033274,73390,0.631850788
write_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261382532001168,73390,
write_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1611261388359178244,73390,5.827177076000001
reads3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261388361903194,73390,
reads3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261388640811223,73390,0.278908029
writes3_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261388092881539,73390,
writes3_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261388800262018,73390,0.707380479
write_start,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261382725105080,73390,
write_end,vhs-testbucket/inc_0_sub-05_ses-forrestgump_dwi.nii.gz,1611261388800430451,73390,6.075325371000001
reads3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261388803098184,73390,
reads3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261389055561421,73390,0.252463237
read_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261388361893189,73390,
read_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261389470423435,73390,1.1085302460000002
increment_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261389470947417,73390,
increment_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261389549357936,73390,0.078410519
read_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261388803090330,73390,
read_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261389822086168,73390,1.0189958380000002
increment_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261389822564569,73390,
increment_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261389901870367,73390,0.07930579800000001
writes3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261391447400574,73390,
writes3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261392087677148,73390,0.640276574
write_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261387365945751,73390,
write_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1611261392087834367,73390,4.721888616
reads3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261392090425542,73390,
reads3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261392329364288,73390,0.238938746
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261391952694628,73390,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261392536527956,73390,0.583833328
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261387563813407,73390,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1611261392536840165,73390,4.9730267580000005
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261392540122038,73390,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261392772932714,73390,0.23281067600000002
read_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261392090417452,73390,
read_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261393123348454,73390,1.032931002
increment_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261393123850498,73390,
increment_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261393207327234,73390,0.08347673600000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261392540113363,73390,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261393500970545,73390,0.960857182
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261393501350756,73390,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261393583617803,73390,0.08226704700000001
writes3_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261394797744964,73390,
writes3_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261395503217644,73390,0.7054726800000001
write_start,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261389550189062,73390,
write_end,vhs-testbucket/inc_1_sub-02_ses-forrestgump_dwi.nii.gz,1611261395503392340,73390,5.953203278
reads3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261395506455994,73390,
reads3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261395764739135,73390,0.258283141
writes3_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261395036947369,73390,
writes3_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261395919917000,73390,0.882969631
write_start,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261389902639309,73390,
write_end,vhs-testbucket/inc_1_sub-05_ses-forrestgump_dwi.nii.gz,1611261395920115059,73390,6.01747575
reads3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261395923421979,73390,
reads3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261396177185702,73390,0.253763723
read_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261395506447320,73390,
read_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261396578415509,73390,1.0719681890000001
increment_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261396578918391,73390,
increment_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261396657900149,73390,0.078981758
read_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261395923413435,73390,
read_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261396944435828,73390,1.021022393
increment_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261396945384055,73390,
increment_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261397024410161,73390,0.079026106
writes3_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261397287327831,73390,
writes3_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261397929385180,73390,0.642057349
write_start,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261393217437894,73390,
write_end,vhs-testbucket/inc_2_sub-03_ses-forrestgump_dwi.nii.gz,1611261397929538191,73390,4.712100297
reads3_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261397932017166,73390,
reads3_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261398155913444,73390,0.223896278
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261397984075533,73390,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261398601570794,73390,0.6174952610000001
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261393584476266,73390,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1611261398601727952,73390,5.017251686000001
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261398604442018,73390,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261398839247960,73390,0.23480594200000002
read_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261397932008897,73390,
read_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261398875807441,73390,0.9437985440000001
increment_start,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261398876346484,73390,
increment_end,vhs-testbucket/inc_3_sub-03_ses-forrestgump_dwi.nii.gz,1611261398955241412,73390,0.078894928
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261398604433612,73390,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261399463124057,73390,0.858690445
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261399463540293,73390,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1611261399542175186,73390,0.07863489300000001
writes3_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261401705117671,73390,
writes3_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261402380289217,73390,0.6751715460000001
write_start,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261396658779182,73390,
write_end,vhs-testbucket/inc_2_sub-02_ses-forrestgump_dwi.nii.gz,1611261402380460256,73390,5.721681074
reads3_start,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611261402383179237,73390,
reads3_end,vhs-testbucket/inc_3_sub-02_ses-forrestgump_dwi.nii.gz,1611261402645346778,73390,0.262167541
writes3_start,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261402385490418,73390,
writes3_end,vhs-testbucket/inc_2_sub-05_ses-forrestgump_dwi.nii.gz,1611261403080521648,73390,0.69503123
