action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261449799070764,73418,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261450452901828,73418,0.653831064
reads3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261449798562590,73418,
reads3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261451113523174,73418,1.314960584
reads3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261449798366344,73418,
reads3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261451235078659,73418,1.436712315
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261449798124496,73418,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261451247752177,73418,1.4496276810000002
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261449799061864,73418,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261453130081156,73418,3.331019292
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261453131642807,73418,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261453211065423,73418,0.079422616
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261449798555540,73418,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261453725506797,73418,3.9269512570000003
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261453726673948,73418,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1611261453808710390,73418,0.082036442
read_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261449798357945,73418,
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261453935078652,73418,4.136720707
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261449798114924,73418,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261453968086943,73418,4.169972019
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261453935543691,73418,
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1611261454022823518,73418,0.087279827
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261453980512114,73418,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1611261454070898973,73418,0.090386859
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261457589050587,73418,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1611261458208552853,73418,0.619502266
