action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558165768711839,1914,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166766599527,1914,0.997887688
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558165768705023,1914,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166767551933,1914,0.99884691
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166768056770,1914,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166834296641,1914,0.066239871
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166886803573,1914,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558169859032695,1914,2.9722291220000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558166835297801,1914,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558169859195454,1914,3.023897653
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558169862046289,1914,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170869956049,1914,1.00790976
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558169862037283,1914,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170870807164,1914,1.008769881
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170871186418,1914,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170937809146,1914,0.066622728
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170990043864,1914,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558173842936929,1914,2.8528930650000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558170938808422,1914,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558173843084143,1914,2.9042757210000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558173845934262,1914,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174864721678,1914,1.0187874160000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558173845926330,1914,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174865662645,1914,1.019736315
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174866197651,1914,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174932027465,1914,0.065829814
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174983379714,1914,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558177894013464,1914,2.91063375
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558174933037737,1914,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558177894155336,1914,2.961117599
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558177896822634,1914,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558178913195988,1914,1.0163733540000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558177896814752,1914,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558178913980497,1914,1.017165745
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558178914503951,1914,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558178980545003,1914,0.066041052
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558179032446301,1914,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558181788006693,1914,2.755560392
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558178981531143,1914,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558181788148203,1914,2.80661706
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558181790952361,1914,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182808193117,1914,1.017240756
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558181790945026,1914,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182809100049,1914,1.018155023
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182809634554,1914,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182875752472,1914,0.066117918
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182926917299,1914,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558185621620658,1914,2.694703359
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558182876692241,1914,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558185622065199,1914,2.7453729580000004
