action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558252585039414,1958,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253599661431,1958,1.014622017
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558252585033179,1958,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253600607013,1958,1.015573834
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253600991745,1958,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253666763944,1958,0.065772199
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253720102285,1958,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558256613870038,1958,2.893767753
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558253667634240,1958,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558256614103564,1958,2.946469324
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558256617050039,1958,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257632816211,1958,1.015766172
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558256617039858,1958,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257633657038,1958,1.0166171800000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257634012601,1958,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257699860127,1958,0.065847526
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257753068115,1958,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558260928512740,1958,3.1754446250000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558257701073019,1958,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558260928654836,1958,3.2275818170000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558260931813849,1958,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558261982763479,1958,1.05094963
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558260931806480,1958,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558261983587932,1958,1.0517814520000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558261983994200,1958,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558262050620638,1958,0.06662643800000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558262103769148,1958,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558265007451964,1958,2.9036828160000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558262051601395,1958,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558265007603068,1958,2.9560016730000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558265010942576,1958,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266056468233,1958,1.045525657
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558265010934871,1958,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266057288016,1958,1.046353145
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266057657782,1958,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266122885921,1958,0.065228139
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266175499076,1958,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558269076608644,1958,2.9011095680000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558266124036673,1958,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558269076752553,1958,2.9527158800000004
