action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502531900040449,36409,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502532903288437,36409,1.003247988
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502531900032368,36409,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502532904299608,36409,1.0042672400000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502532904387661,36409,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502532988115808,36409,0.083728147
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502533047221004,36409,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502536101318526,36409,3.054097522
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502532988284774,36409,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502536101580284,36409,3.1132955100000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502536101649180,36409,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537118504304,36409,1.016855124
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502536101642412,36409,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537119425997,36409,1.017783585
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537119872465,36409,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537201097199,36409,0.081224734
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537264943976,36409,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502540218161090,36409,2.953217114
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502537204059697,36409,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502540218317131,36409,3.014257434
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502540218387906,36409,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541239323270,36409,1.020935364
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502540218381213,36409,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541240224541,36409,1.021843328
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541240676900,36409,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541322240324,36409,0.08156342400000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541386326780,36409,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502544381164500,36409,2.99483772
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502541325204155,36409,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502544381323938,36409,3.056119783
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502544381389249,36409,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545404777920,36409,1.023388671
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502544381382235,36409,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545405666031,36409,1.024283796
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545406147098,36409,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545488974982,36409,0.082827884
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545552798104,36409,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502548163898864,36409,2.6111007600000002
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502545491571182,36409,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502548164072173,36409,2.672500991
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502548164138075,36409,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549220200511,36409,1.0560624360000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502548164130797,36409,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549221103999,36409,1.056973202
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549221553352,36409,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549304043041,36409,0.082489689
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549366318965,36409,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502552206979844,36409,2.840660879
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502549306489955,36409,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502552207496497,36409,2.901006542
