action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502427190855906,36337,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428195080468,36337,1.004224562
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502427190848938,36337,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428196090973,36337,1.005242035
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428196772956,36337,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428277727782,36337,0.08095482600000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428340063887,36337,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502431343309605,36337,3.003245718
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502428278869484,36337,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502431343467093,36337,3.0645976090000002
