action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502554275280547,36433,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555345951920,36433,1.0706713730000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502554275272508,36433,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555346931825,36433,1.0716593170000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555347015720,36433,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555429371113,36433,0.082355393
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555493719499,36433,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502558595225466,36433,3.101505967
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502555429541683,36433,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502558595395935,36433,3.1658542520000004
