action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558087797091358,1859,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088842496164,1859,1.045404806
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558087797084473,1859,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088843425231,1859,1.0463407580000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088843505717,1859,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088909870064,1859,0.066364347
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088964196977,1859,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558091960039138,1859,2.995842161
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558088910015952,1859,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558091960207237,1859,3.0501912850000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558091960275037,1859,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558092974862876,1859,1.014587839
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558091960268789,1859,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558092975802882,1859,1.015534093
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558092976215878,1859,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558093042937934,1859,0.066722056
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558093095546629,1859,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558096173852997,1859,3.0783063680000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558093045821508,1859,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558096173994825,1859,3.1281733170000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558096174060315,1859,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097197631494,1859,1.0235711790000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558096174053688,1859,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097198465910,1859,1.024412222
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097198851454,1859,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097263952407,1859,0.065100953
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097319013492,1859,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558100291277852,1859,2.97226436
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558097266705403,1859,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558100291419696,1859,3.024714293
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558100291482555,1859,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101316634540,1859,1.0251519850000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558100291476306,1859,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101317487773,1859,1.026011467
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101317899553,1859,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101383538086,1859,0.065638533
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101436198460,1859,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558104477263163,1859,3.041064703
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558101386373625,1859,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558104477402259,1859,3.091028634
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558104477470131,1859,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105683920640,1859,1.2064505090000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558104477463362,1859,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105684856346,1859,1.2073929840000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105685267189,1859,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105750735723,1859,0.06546853400000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105803095543,1859,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558108644212969,1859,2.8411174260000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558105753474797,1859,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558108644557555,1859,2.891082758
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558108644623371,1859,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109667722689,1859,1.023099318
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558108644616718,1859,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109668566647,1859,1.023949929
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109668995727,1859,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109735252267,1859,0.06625654
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109788816959,1859,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558112847363680,1859,3.0585467210000004
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558109738067413,1859,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558112847506052,1859,3.1094386390000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558112847571475,1859,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558113904829945,1859,1.05725847
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558112847565235,1859,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558113905664021,1859,1.058098786
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558113906063496,1859,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558113973157506,1859,0.06709401000000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558114026968363,1859,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558117088751291,1859,3.0617829280000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558113975954293,1859,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558117088986992,1859,3.113032699
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558117089054168,1859,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118327636035,1859,1.2385818670000002
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558117089047491,1859,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118328600071,1859,1.23955258
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118329012219,1859,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118395292123,1859,0.066279904
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118448324586,1859,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558121347972712,1859,2.899648126
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558118398131479,1859,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558121348117611,1859,2.9499861320000003
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558121348210288,1859,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122396897079,1859,1.0486867910000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558121348203621,1859,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122397722428,1859,1.049518807
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122398121711,1859,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122463999955,1859,0.065878244
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122516374604,1859,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558125219720926,1859,2.7033463220000002
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558122466744570,1859,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558125219865398,1859,2.753120828
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558125219930598,1859,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126239935444,1859,1.020004846
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558125219924141,1859,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126240783867,1859,1.020859726
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126241214043,1859,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126306805553,1859,0.06559151
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126359560923,1859,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558129380108025,1859,3.020547102
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558126309632623,1859,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558129380465431,1859,3.070832808
