action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558137730742030,1887,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138725799814,1887,0.9950577840000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558137730732327,1887,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138726863200,1887,0.996130873
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138727471797,1887,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138792304425,1887,0.064832628
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138845097311,1887,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558142000269580,1887,3.1551722690000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558138793238319,1887,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558142000414449,1887,3.20717613
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558142003496452,1887,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143009109272,1887,1.00561282
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558142003488428,1887,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143009935550,1887,1.006447122
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143010503434,1887,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143075603027,1887,0.065099593
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143127618262,1887,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558145814946485,1887,2.687328223
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558143076657822,1887,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558145815090173,1887,2.738432351
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558145817807798,1887,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146840466968,1887,1.02265917
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558145817799814,1887,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146841292001,1887,1.023492187
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146841634836,1887,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146907485459,1887,0.06585062300000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146958764832,1887,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558149824076139,1887,2.8653113070000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558146908492948,1887,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558149824238203,1887,2.915745255
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558149826923818,1887,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150850212466,1887,1.023288648
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558149826915661,1887,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150851007579,1887,1.024091918
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150851356527,1887,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150917873245,1887,0.066516718
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150969889203,1887,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558153669923345,1887,2.7000341420000002
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558150918931045,1887,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558153670066273,1887,2.7511352280000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558153672606423,1887,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154701423380,1887,1.028816957
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558153672599113,1887,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154702383159,1887,1.029784046
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154702947752,1887,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154768827946,1887,0.065880194
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154820566288,1887,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558157641769496,1887,2.821203208
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558154769793308,1887,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558157642066414,1887,2.872273106
