action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558229742874939,1947,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230738649067,1947,0.9957741280000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558229742867906,1947,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230739720455,1947,0.9968525490000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230739802057,1947,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230804975704,1947,0.065173647
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230856204008,1947,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558234075982767,1947,3.219778759
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558230805119538,1947,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558234076121243,1947,3.271001705
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558234076215183,1947,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235084568965,1947,1.0083537820000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558234076208141,1947,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235085398935,1947,1.009190794
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235085766756,1947,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235151411730,1947,0.06564497400000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235205302699,1947,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558238088378893,1947,2.883076194
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558235154197343,1947,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558238088643841,1947,2.9344464980000002
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558238088716300,1947,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239107062965,1947,1.0183466650000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558238088709199,1947,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239107920700,1947,1.019211501
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239108321355,1947,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239175607513,1947,0.067286158
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239230862599,1947,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558242385500356,1947,3.154637757
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558239178445528,1947,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558242385640374,1947,3.207194846
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558242385704238,1947,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243477897731,1947,1.0921934930000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558242385697567,1947,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243478726282,1947,1.093028715
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243479123234,1947,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243545476645,1947,0.066353411
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243599894304,1947,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558246227396686,1947,2.6275023820000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558243548201602,1947,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558246227539732,1947,2.67933813
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558246227604329,1947,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247246469863,1947,1.0188655340000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558246227597397,1947,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247247410120,1947,1.019812723
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247247818289,1947,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247313867038,1947,0.066048749
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247367620356,1947,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558250460967519,1947,3.0933471630000002
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558247316523263,1947,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558250461316199,1947,3.144792936
