action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558302603690255,1992,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303598803265,1992,0.9951130100000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558302603683206,1992,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303599734919,1992,0.9960517130000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303599814327,1992,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303665830496,1992,0.066016169
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303716442585,1992,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558306706517724,1992,2.990075139
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558303665971713,1992,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558306706665752,1992,3.0406940390000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558306706732862,1992,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307716625721,1992,1.009892859
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558306706726196,1992,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307717468494,1992,1.010742298
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307717844919,1992,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307783016891,1992,0.06517197200000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307836295651,1992,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558310799207258,1992,2.962911607
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558307785961572,1992,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558310799381317,1992,3.013419745
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558310799449052,1992,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311823719067,1992,1.0242700150000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558310799441914,1992,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311824654192,1992,1.0252122780000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311825032049,1992,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311890607041,1992,0.065574992
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311945013400,1992,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558315726051367,1992,3.781037967
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558311893366118,1992,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558315726215100,1992,3.8328489820000002
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558315726290770,1992,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316760662029,1992,1.034371259
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558315726283967,1992,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316761498336,1992,1.035214369
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558316761902338,1992,
