action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492164464908061,34008,
reads3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492165847330414,34008,1.3824223530000002
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492164465209811,34008,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492165857644394,34008,1.392434583
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492164464895897,34008,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492166621794372,34008,2.156898475
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492166622321334,34008,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492166703174215,34008,0.080852881
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492164465201625,34008,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492166748028068,34008,2.2828264430000003
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492166779511389,34008,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492166860864083,34008,0.081352694
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492170797207902,34008,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492171462669738,34008,0.6654618360000001
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492166704862059,34008,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610492171462822242,34008,4.757960183000001
reads3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610492171465705227,34008,
reads3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610492172638436461,34008,1.172731234
writes3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492172074467366,34008,
writes3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492172822408025,34008,0.7479406590000001
write_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492166861725804,34008,
write_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610492172822912847,34008,5.961187043000001
read_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610492171465696880,34008,
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610492173337001249,34008,1.8713043690000002
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610492173338207066,34008,
