action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260399008468003,73139,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400010650796,73139,1.002182793
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260399008460370,73139,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400011671575,73139,1.0032112050000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400012560577,73139,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400091570044,73139,0.079009467
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400154457920,73139,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260403418558009,73139,3.2641000890000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260400092556151,73139,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260403418795378,73139,3.3262392270000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260403422203622,73139,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404443070764,73139,1.0208671420000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260403422192108,73139,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404443946524,73139,1.021754416
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404444603614,73139,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404522979142,73139,0.078375528
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404585531265,73139,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260407248761479,73139,2.6632302140000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260404523872220,73139,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260407249045393,73139,2.725173173
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260407252056451,73139,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408606595370,73139,1.3545389190000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260407252048469,73139,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408607501235,73139,1.355452766
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408608149191,73139,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408686848385,73139,0.078699194
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408747272009,73139,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260411408930807,73139,2.6616587980000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260408687832482,73139,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260411409080863,73139,2.721248381
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260411412373570,73139,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260412434958270,73139,1.0225847000000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260411412364825,73139,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260412435925886,73139,1.023561061
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260412436572159,73139,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260412514847511,73139,0.078275352
