action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260467735334234,73193,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468739254287,73193,1.003920053
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260467735323170,73193,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468740236910,73193,1.00491374
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468740983756,73193,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468819357734,73193,0.07837397800000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468880030736,73193,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260471561359631,73193,2.681328895
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260468820296746,73193,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260471561537829,73193,2.7412410830000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260471564706652,73193,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472670820411,73193,1.106113759
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260471564698333,73193,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472671728953,73193,1.10703062
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472672175096,73193,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472752008998,73193,0.079833902
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472813472573,73193,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260475608471928,73193,2.7949993550000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260472753145920,73193,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260475608632659,73193,2.8554867390000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260475611428438,73193,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476640117712,73193,1.028689274
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260475611419171,73193,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476641001486,73193,1.029582315
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476641715032,73193,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476719871672,73193,0.07815664
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476781432400,73193,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260479629733624,73193,2.848301224
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260476720784162,73193,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260479629884702,73193,2.9091005400000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260479632892850,73193,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480653883903,73193,1.0209910530000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260479632883527,73193,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480654765489,73193,1.0218819620000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480655202348,73193,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480733889167,73193,0.078686819
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480796340662,73193,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260483747703123,73193,2.951362461
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260480735120047,73193,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260483747940630,73193,3.0128205830000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260483751016304,73193,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484813513040,73193,1.0624967360000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260483751009566,73193,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484814572163,73193,1.063562597
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484815023599,73193,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484896359393,73193,0.081335794
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484956420119,73193,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260487564780017,73193,2.6083598980000002
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260484897290966,73193,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260487565171786,73193,2.66788082
