action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260489841776328,73213,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491646033415,73213,1.804257087
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260489841768865,73213,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491646984448,73213,1.805215583
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491647067951,73213,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491725154595,73213,0.07808664400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491783086751,73213,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260495031753020,73213,3.248666269
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260491725303473,73213,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260495032019398,73213,3.3067159250000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260495032086785,73213,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496048895744,73213,1.016808959
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260495032079850,73213,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496049763751,73213,1.017683901
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496050179411,73213,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496128640890,73213,0.078461479
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496187032927,73213,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260499237501290,73213,3.0504683630000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260496131283164,73213,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260499237677214,73213,3.10639405
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260499237746373,73213,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500399946491,73213,1.1622001180000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260499237738679,73213,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500400923771,73213,1.163185092
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500401343103,73213,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500480584350,73213,0.079241247
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500540037387,73213,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260503629139329,73213,3.089101942
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260500483127660,73213,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260503629289645,73213,3.146161985
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260503629503487,73213,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504684921288,73213,1.0554178010000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260503629383568,73213,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504685771820,73213,1.056388252
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504686177792,73213,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504764617439,73213,0.078439647
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504822566146,73213,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260508236313497,73213,3.413747351
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260504767102906,73213,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260508236483369,73213,3.4693804630000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260508236550035,73213,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509541097310,73213,1.304547275
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260508236543381,73213,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509541952345,73213,1.3054089640000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509542487751,73213,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509621554000,73213,0.079066249
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509680095488,73213,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260512955835212,73213,3.275739724
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260509624209807,73213,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260512956211842,73213,3.3320020350000004
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260512956280978,73213,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514066022178,73213,1.1097412
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260512956273662,73213,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514066906940,73213,1.1106332780000001
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514067357127,73213,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514145746127,73213,0.078389
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514203987809,73213,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260516844790267,73213,2.640802458
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260514148254374,73213,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260516844939708,73213,2.696685334
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260516845005164,73213,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518250488495,73213,1.4054833310000001
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260516844998439,73213,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518251460930,73213,1.406462491
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518251945613,73213,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518331005660,73213,0.07906004700000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518389017593,73213,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260521045361740,73213,2.656344147
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260518333529085,73213,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260521045541568,73213,2.712012483
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260521045611189,73213,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522176823287,73213,1.131212098
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260521045604163,73213,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522177667002,73213,1.132062839
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522178092826,73213,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522256558138,73213,0.07846531200000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522315200354,73213,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260524936081616,73213,2.620881262
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260522259075237,73213,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260524936231064,73213,2.677155827
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260524936298574,73213,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526127917351,73213,1.1916187770000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260524936291530,73213,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526128778296,73213,1.192486766
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526129279052,73213,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526208430209,73213,0.079151157
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526266588921,73213,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260529046053653,73213,2.779464732
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260526210969356,73213,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260529046212273,73213,2.835242917
