action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260375717333047,73119,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376741730633,73119,1.024397586
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260375717323151,73119,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376742709226,73119,1.0253860750000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376743218011,73119,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376821679822,73119,0.078461811
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376882855054,73119,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260380181923049,73119,3.299067995
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260376822896238,73119,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260380182078494,73119,3.3591822560000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260380185399930,73119,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381264906084,73119,1.0795061540000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260380185391719,73119,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381265838932,73119,1.080447213
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381266522018,73119,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381345543351,73119,0.079021333
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381407607436,73119,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260384144483874,73119,2.7368764380000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260381346728579,73119,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260384144823761,73119,2.798095182
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260384147714294,73119,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385534192572,73119,1.386478278
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260384147705737,73119,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385535174265,73119,1.387468528
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385535677607,73119,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385615212615,73119,0.079535008
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385673771752,73119,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260388652022572,73119,2.97825082
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260385616403862,73119,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260388652174373,73119,3.0357705110000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260388655209280,73119,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389760856254,73119,1.1056469740000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260388655200277,73119,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389761726003,73119,1.106525726
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389762182437,73119,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389843860885,73119,0.081678448
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389902055161,73119,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260392759895526,73119,2.8578403650000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260389844853560,73119,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260392760130577,73119,2.915277017
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260392763327939,73119,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393807499400,73119,1.0441714610000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260392763316517,73119,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393808508107,73119,1.0451915900000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393809099556,73119,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393889735731,73119,0.080636175
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393948331639,73119,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260396842910782,73119,2.894579143
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260393890871659,73119,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260396843433801,73119,2.952562142
