action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260270654463104,73073,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271657672476,73073,1.0032093720000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260270654454128,73073,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271658763201,73073,1.0043090730000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271658842346,73073,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271737584847,73073,0.078742501
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271800391554,73073,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260274571312192,73073,2.770920638
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260271737757142,73073,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260274571492785,73073,2.8337356430000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260274571560988,73073,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275588165480,73073,1.0166044920000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260274571553547,73073,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275589032943,73073,1.0174793960000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275589463199,73073,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275668161994,73073,0.078698795
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275728593644,73073,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260278559803751,73073,2.831210107
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260275671226132,73073,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260278559952104,73073,2.888725972
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260278560020935,73073,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279585433303,73073,1.025412368
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260278560013727,73073,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279586264261,73073,1.026250534
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279586712524,73073,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279664896001,73073,0.078183477
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279726868217,73073,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260282489165013,73073,2.762296796
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260279667891183,73073,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260282489345111,73073,2.8214539280000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260282489419610,73073,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283565866003,73073,1.0764463930000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260282489412170,73073,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283566761962,73073,1.0773497920000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283567212725,73073,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283648425791,73073,0.081213066
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283709771529,73073,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260286281238695,73073,2.571467166
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260283651420972,73073,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260286281409909,73073,2.6299889370000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260286281477512,73073,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287490353360,73073,1.2088758480000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260286281470298,73073,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287491199518,73073,1.20972922
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287491634269,73073,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287572349190,73073,0.08071492100000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287634787310,73073,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260290310565530,73073,2.67577822
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260287575216304,73073,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260290310919056,73073,2.7357027520000003
