action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260292478636335,73086,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293481422063,73086,1.002785728
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260292478628728,73086,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293482359730,73086,1.003731002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293482438058,73086,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293561071273,73086,0.078633215
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293621052048,73086,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260296554257425,73086,2.933205377
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260293561221048,73086,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260296554493337,73086,2.993272289
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260296554563567,73086,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297571848270,73086,1.017284703
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260296554556456,73086,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297572831616,73086,1.01827516
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297573249599,73086,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297651973455,73086,0.07872385600000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297713682757,73086,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260300371124917,73086,2.65744216
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260297655006601,73086,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260300371271331,73086,2.7162647300000002
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260300371369124,73086,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301399030530,73086,1.027661406
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260300371361662,73086,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301400001499,73086,1.028639837
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301400452924,73086,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301479855183,73086,0.079402259
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301542736378,73086,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260304520039338,73086,2.9773029600000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260301482867177,73086,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260304520188224,73086,3.0373210470000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260304520253665,73086,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305565666745,73086,1.04541308
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260304520246857,73086,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305566553931,73086,1.046307074
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305566977588,73086,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260305648921023,73086,0.08194343500000001
