action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260334349908634,73099,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335353616926,73099,1.003708292
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260334349901044,73099,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335354578504,73099,1.0046774600000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335355297804,73099,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335433752035,73099,0.078454231
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335495481581,73099,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260338204477716,73099,2.708996135
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260335434707779,73099,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260338204628249,73099,2.76992047
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260338207835040,73099,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260339223434596,73099,1.015599556
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260338207826441,73099,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260339224281193,73099,1.016454752
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260339224921548,73099,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260339303264057,73099,0.078342509
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260339363176478,73099,
