action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260440399292942,73160,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441403030484,73160,1.003737542
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260440399285138,73160,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441404038932,73160,1.004753794
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441404134451,73160,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441485267857,73160,0.081133406
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441547249137,73160,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260444318072347,73160,2.77082321
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260441485447395,73160,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260444318228564,73160,2.832781169
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260444318299239,73160,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445330670856,73160,1.0123716170000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260444318292118,73160,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445331542764,73160,1.0132506460000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445331958807,73160,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445410524008,73160,0.078565201
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445470461644,73160,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260448039861270,73160,2.569399626
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260445413513078,73160,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260448040012581,73160,2.6264995030000002
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260448040077899,73160,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449097230548,73160,1.057152649
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260448040070777,73160,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449098079759,73160,1.058008982
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449098543257,73160,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449177036068,73160,0.07849281100000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449237628643,73160,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260451767302049,73160,2.529673406
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260449179931320,73160,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260451767479133,73160,2.587547813
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260451767544702,73160,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452806827779,73160,1.039283077
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260451767537671,73160,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452807679529,73160,1.0401418580000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452808111195,73160,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452886698862,73160,0.078587667
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452945975957,73160,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260455686656375,73160,2.740680418
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260452889574785,73160,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260455686804140,73160,2.7972293550000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260455686876633,73160,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456713995489,73160,1.027118856
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260455686869734,73160,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456714865448,73160,1.027995714
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456715340727,73160,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456797534959,73160,0.082194232
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456857419267,73160,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260459334584517,73160,2.47716525
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260456800357908,73160,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260459334986367,73160,2.5346284590000003
