action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260542092398287,73239,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543105373504,73239,1.0129752170000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260542092390099,73239,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543106528031,73239,1.0141379320000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543106615423,73239,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543186020807,73239,0.07940538400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543249030865,73239,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260546212318539,73239,2.963287674
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260543186183721,73239,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260546212494979,73239,3.0263112580000002
