action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371802035710970,580824,
reads3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371805482422979,580824,3.446712009
read_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371802035699432,580824,
read_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371805996006965,580824,3.9603075330000004
increment_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371805996701525,580824,
increment_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371806072272727,580824,0.075571202
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371802036065056,580824,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371807036056078,580824,4.999991022000001
reads3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371802036538892,580824,
reads3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371807444935403,580824,5.408396511
reads3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371802040431855,580824,
reads3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371807531838479,580824,5.491406624000001
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371802036059826,580824,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371807578184580,580824,5.5421247540000005
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371807578717334,580824,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610371807648765852,580824,0.070048518
read_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371802036534043,580824,
read_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371808096382871,580824,6.059848828000001
increment_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371808096705247,580824,
increment_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610371808159467672,580824,0.06276242500000001
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371802040426630,580824,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371808287848965,580824,6.247422335
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371808288154145,580824,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610371808360418062,580824,0.07226391700000001
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371802037424060,580824,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371822217529349,580824,20.180105289
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371802037419146,580824,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371822696349572,580824,20.658930426
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371822696744375,580824,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610371822768433162,580824,0.071688787
writes3_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371809678430460,580824,
writes3_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371833474544201,580824,23.796113741000003
write_start,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371806080517913,580824,
write_end,openneuro.org/ds000113/sub-02/ses-forrestgump/dwi/sub-02_ses-forrestgump_dwi.nii.gz,1610371833476465271,580824,27.395947358
reads3_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610371833484517128,580824,
reads3_end,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610371835377420433,580824,1.8929033050000001
read_start,vhs-testbucket/inc_0_sub-02_ses-forrestgump_dwi.nii.gz,1610371833484509303,580824,
