action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369796121515922,579376,
reads3_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369799011153622,579376,2.8896377
read_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369796121509120,579376,
read_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369799530502838,579376,3.408993718
increment_start,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369799530859653,579376,
increment_end,openneuro.org/ds000113/sub-06/ses-forrestgump/dwi/sub-06_ses-forrestgump_dwi.nii.gz,1610369799606281976,579376,0.075422323
reads3_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369796121884054,579376,
reads3_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369802792096405,579376,6.670212351
read_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369796121877693,579376,
read_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369803356938270,579376,7.2350605770000005
increment_start,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369803357414917,579376,
increment_end,openneuro.org/ds000113/sub-05/ses-forrestgump/dwi/sub-05_ses-forrestgump_dwi.nii.gz,1610369803427372121,579376,0.06995720400000001
reads3_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369796126437302,579376,
reads3_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369803508698639,579376,7.382261337
read_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369796126430711,579376,
read_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369804051418484,579376,7.924987773000001
increment_start,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369804052225834,579376,
increment_end,openneuro.org/ds000113/sub-09/ses-forrestgump/dwi/sub-09_ses-forrestgump_dwi.nii.gz,1610369804124134496,579376,0.071908662
reads3_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369796132461613,579376,
reads3_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369808868321317,579376,12.735859704000001
read_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369796132454684,579376,
read_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369809358740799,579376,13.226286115
increment_start,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369809359117241,579376,
increment_end,openneuro.org/ds000113/sub-07/ses-forrestgump/dwi/sub-07_ses-forrestgump_dwi.nii.gz,1610369809426207077,579376,0.067089836
