action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259228429685819,72325,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229433939821,72325,1.0042540020000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259228429677972,72325,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229434894407,72325,1.0052164350000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229434975162,72325,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229513833121,72325,0.078857959
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229573372711,72325,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259232322352682,72325,2.7489799710000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259229513992271,72325,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259232322521989,72325,2.8085297180000004
