action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259234378286498,72338,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235382237700,72338,1.003951202
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259234378274022,72338,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235383211430,72338,1.004937408
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235383952250,72338,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235466154104,72338,0.082201854
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235526960253,72338,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259238352474853,72338,2.8255146
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259235467425880,72338,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259238352638011,72338,2.8852121310000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259238355848833,72338,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239535273210,72338,1.1794243770000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259238355837938,72338,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239536176147,72338,1.180338209
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239536631192,72338,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239616730655,72338,0.08009946300000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239677035990,72338,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259242396659995,72338,2.719624005
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259239617663576,72338,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259242396816003,72338,2.779152427
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259242399902084,72338,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243582040033,72338,1.1821379490000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259242399891786,72338,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243582912951,72338,1.183021165
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243583652675,72338,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243662029934,72338,0.078377259
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243721928263,72338,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259246661751455,72338,2.939823192
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259243662954529,72338,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259246661896743,72338,2.9989422140000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259246664646011,72338,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247708988356,72338,1.044342345
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259246664637524,72338,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247709936199,72338,1.045298675
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247710665334,72338,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247791843013,72338,0.081177679
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247852665431,72338,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259250518963856,72338,2.6662984250000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259247792803038,72338,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259250519112353,72338,2.726309315
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259250522092425,72338,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251801185380,72338,1.279092955
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259250522084971,72338,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251802129077,72338,1.280044106
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251802828993,72338,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251881490509,72338,0.078661516
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251941607643,72338,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259254521654682,72338,2.580047039
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259251882644178,72338,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259254522004165,72338,2.639359987
