action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259316337557783,72395,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317457552957,72395,1.119995174
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259316337550214,72395,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317458554551,72395,1.121004337
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317458641231,72395,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317537120573,72395,0.07847934200000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317597685749,72395,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259320965281950,72395,3.367596201
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259317537420950,72395,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259320965461667,72395,3.428040717
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259320965530223,72395,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322084559742,72395,1.1190295190000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259320965523175,72395,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322085471204,72395,1.1199480290000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322085927102,72395,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322166700264,72395,0.08077316200000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322229464663,72395,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259325172043338,72395,2.942578675
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259322169865003,72395,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259325172197673,72395,3.0023326700000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259325172267173,72395,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259326268298378,72395,1.096031205
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259325172259945,72395,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259326269149547,72395,1.096889602
