action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259360939289540,72409,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259361969430466,72409,1.030140926
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259360939279462,72409,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259361970412101,72409,1.031132639
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259361971144387,72409,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259362049081627,72409,0.07793724
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259362111076636,72409,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259365328709090,72409,3.2176324540000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259362050138360,72409,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259365328860919,72409,3.278722559
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259365331980729,72409,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366396461151,72409,1.0644804220000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259365331972657,72409,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366397345797,72409,1.0653731400000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366397760120,72409,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366478182623,72409,0.080422503
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366538632982,72409,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259370613580285,72409,4.074947303
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259366479359451,72409,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259370613737540,72409,4.134378089
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259370616842104,72409,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371670758568,72409,1.053916464
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259370616833398,72409,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371671622606,72409,1.054789208
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371672070008,72409,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371752294696,72409,0.080224688
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371813682204,72409,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259375251842445,72409,3.4381602410000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259371753334060,72409,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259375252004800,72409,3.49867074
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259375255107408,72409,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376285569477,72409,1.0304620690000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259375255098510,72409,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376286419448,72409,1.0313209380000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376286948736,72409,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376367571177,72409,0.080622441
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376427309152,72409,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259379357743202,72409,2.93043405
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259376368734777,72409,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259379357901923,72409,2.989167146
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259379361206497,72409,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380387200352,72409,1.025993855
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259379361197954,72409,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380388071935,72409,1.026873981
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380388729371,72409,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380472038189,72409,0.083308818
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380530666604,72409,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259383709767893,72409,3.179101289
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259380472999940,72409,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259383710170639,72409,3.237170699
