action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259168862918970,72252,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259169881094850,72252,1.01817588
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259168862911625,72252,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259169882057758,72252,1.019146133
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259169882786373,72252,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259169961215995,72252,0.078429622
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259170023627786,72252,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259172602858141,72252,2.579230355
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259169962197448,72252,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259172603021308,72252,2.6408238600000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259172606194544,72252,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173619961966,72252,1.0137674220000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259172606186304,72252,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173620827569,72252,1.014641265
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173621364606,72252,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173702919643,72252,0.08155503700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173765088812,72252,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259176434196096,72252,2.6691072840000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259173703862005,72252,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259176434367887,72252,2.730505882
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259176437730333,72252,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177465288389,72252,1.0275580560000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259176437720541,72252,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177466127922,72252,1.028407381
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177466567353,72252,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177544899752,72252,0.07833239900000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177605145821,72252,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259180057540406,72252,2.452394585
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259177545927486,72252,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259180057698094,72252,2.511770608
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259180060837489,72252,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181090156474,72252,1.029318985
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259180060827482,72252,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181090999454,72252,1.030171972
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181091442647,72252,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181171859623,72252,0.080416976
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181231167048,72252,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259183671792839,72252,2.440625791
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259181173083252,72252,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259183671944396,72252,2.498861144
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259183675084337,72252,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184758658003,72252,1.0835736660000002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259183675075369,72252,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184759550786,72252,1.0844754170000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184760001192,72252,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184839916875,72252,0.079915683
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184899817149,72252,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259187429286936,72252,2.529469787
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259184840874249,72252,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259187429738359,72252,2.5888641100000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259187433085224,72252,
