action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259277445976206,72382,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278448403395,72382,1.002427189
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259277445968409,72382,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278449440432,72382,1.003472023
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278449521517,72382,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278530032770,72382,0.080511253
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278592149607,72382,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259281178799446,72382,2.586649839
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259278530180994,72382,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259281178952045,72382,2.648771051
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259281179018607,72382,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282194924649,72382,1.0159060420000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259281179012050,72382,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282195818132,72382,1.016806082
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282196252929,72382,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282275142267,72382,0.078889338
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282335488462,72382,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259284889068036,72382,2.553579574
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259282278176919,72382,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259284889322557,72382,2.611145638
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259284889426349,72382,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259285913746671,72382,1.0243203220000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259284889419233,72382,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259285914645730,72382,1.025226497
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259285915101922,72382,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259285996038818,72382,0.08093689600000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259286057746086,72382,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259288622573205,72382,2.5648271190000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259285999012564,72382,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259288622813570,72382,2.6238010060000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259288622885686,72382,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289649110760,72382,1.026225074
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259288622877602,72382,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289649966874,72382,1.027089272
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259289650420046,72382,
