action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259256626303132,72358,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257628159985,72358,1.001856853
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259256626295524,72358,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257629219423,72358,1.002923899
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257629294454,72358,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257707826452,72358,0.078531998
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257769668399,72358,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259260307579804,72358,2.537911405
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259257707983784,72358,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259260307818128,72358,2.599834344
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259260307888931,72358,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261328166081,72358,1.02027715
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259260307881210,72358,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261329038284,72358,1.021157074
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261329484578,72358,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261408965483,72358,0.079480905
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261471002740,72358,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259263885207999,72358,2.414205259
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259261412098250,72358,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259263885381769,72358,2.473283519
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259263885453107,72358,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265192068728,72358,1.3066156210000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259263885445466,72358,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265192986433,72358,1.307540967
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265193430092,72358,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265273001669,72358,0.079571577
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265337055568,72358,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259267898649895,72358,2.5615943270000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259265275981841,72358,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259267898810060,72358,2.622828219
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259267898877511,72358,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259268987041038,72358,1.088163527
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259267898869975,72358,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259268987903315,72358,1.08903334
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259268988308285,72358,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259269066685545,72358,0.07837726
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259269125980967,72358,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259271526966639,72358,2.400985672
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259269069254967,72358,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259271527121132,72358,2.457866165
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259271527185741,72358,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272672488904,72358,1.1453031630000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259271527178459,72358,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272673355126,72358,1.146176667
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272673837413,72358,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272752992439,72358,0.079155026
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272812642195,72358,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259275292321339,72358,2.4796791440000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259272755487550,72358,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259275292682991,72358,2.537195441
