action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259385924353879,72429,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259386927781151,72429,1.0034272720000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259385924346549,72429,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259386928916412,72429,1.004569863
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259386929707770,72429,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259387008730562,72429,0.07902279200000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259387070344204,72429,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259389892503068,72429,2.8221588640000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259387009697032,72429,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259389892669120,72429,2.8829720880000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259389896066198,72429,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259390914827638,72429,1.01876144
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259389896057206,72429,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259390915737281,72429,1.0196800750000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259390916171341,72429,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259390999797986,72429,0.083626645
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259391062821377,72429,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259393696136717,72429,2.6333153400000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259391000733092,72429,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259393696309755,72429,2.695576663
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259393699928832,72429,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394726179617,72429,1.026250785
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259393699919795,72429,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394727058688,72429,1.027138893
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259394727492514,72429,
