action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259147126021400,72237,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148199925906,72237,1.073904506
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259147126013382,72237,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148200890699,72237,1.074877317
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148200972281,72237,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148279819715,72237,0.07884743400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148340208348,72237,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259151344343466,72237,3.004135118
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259148279994681,72237,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259151344511962,72237,3.064517281
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259151344578114,72237,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152344884839,72237,1.000306725
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259151344571119,72237,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152345815255,72237,1.0012441360000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152346229573,72237,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152425455670,72237,0.07922609700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152488796368,72237,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259155007272617,72237,2.5184762490000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259152428499858,72237,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259155007436583,72237,2.578936725
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259155007502752,72237,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156332379549,72237,1.3248767970000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259155007495142,72237,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156333225880,72237,1.325730738
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156333673436,72237,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156412609933,72237,0.07893649700000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156474404652,72237,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259159052727964,72237,2.578323312
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259156415626199,72237,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259159052878887,72237,2.6372526880000002
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259159052945026,72237,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160054968295,72237,1.0020232690000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259159052937734,72237,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160055874520,72237,1.002936786
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160056307865,72237,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160138680564,72237,0.08237269900000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160203137034,72237,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259162775894154,72237,2.5727571200000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259160141563089,72237,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259162776136177,72237,2.6345730880000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259162776204117,72237,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163778567035,72237,1.002362918
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259162776197048,72237,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163779563577,72237,1.003366529
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163780042198,72237,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163862637966,72237,0.082595768
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163924993555,72237,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259166610923582,72237,2.6859300270000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259163865408435,72237,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259166611315323,72237,2.7459068880000004
