action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557758180274451,1683,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759210630020,1683,1.0303555690000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557758180266925,1683,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759211575395,1683,1.0313084700000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759211658090,1683,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759277131430,1683,0.06547334
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759327771866,1683,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557762772252730,1683,3.4444808640000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557759277294573,1683,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557762772484075,1683,3.495189502
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557762772554326,1683,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763806368259,1683,1.033813933
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557762772547314,1683,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763807191253,1683,1.034643939
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763807560766,1683,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763872502736,1683,0.06494197
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763924283068,1683,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557767061970643,1683,3.137687575
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557763875242001,1683,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557767062114040,1683,3.1868720390000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557767062204515,1683,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768077449911,1683,1.015245396
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557767062197180,1683,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768078383136,1683,1.0161859560000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768078770604,1683,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768144726835,1683,0.065956231
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768197055843,1683,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557771459370597,1683,3.262314754
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557768147263982,1683,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557771459511016,1683,3.3122470340000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557771459578602,1683,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772479713055,1683,1.020134453
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557771459571802,1683,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772480652508,1683,1.021080706
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772481026863,1683,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772546846846,1683,0.065819983
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772599252967,1683,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557776023119247,1683,3.4238662800000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557772549428649,1683,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557776023282383,1683,3.4738537340000004
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557776023349378,1683,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777045474526,1683,1.022125148
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557776023342900,1683,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777046315327,1683,1.022972427
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777046707879,1683,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777111501640,1683,0.064793761
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777163288985,1683,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557780211963612,1683,3.048674627
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557777114051081,1683,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557780212327949,1683,3.098276868
