action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501973762058953,36104,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974773807460,36104,1.011748507
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501973762051857,36104,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974774790601,36104,1.012738744
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974775428829,36104,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974854999559,36104,0.07957073
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974913734002,36104,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501978047593359,36104,3.1338593570000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501974856140437,36104,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501978047831225,36104,3.1916907880000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501978050879449,36104,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979066741694,36104,1.015862245
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501978050871282,36104,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979067636220,36104,1.0167649380000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979068253703,36104,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979147214590,36104,0.07896088700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979205456121,36104,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501982356363796,36104,3.150907675
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501979148314872,36104,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501982356527558,36104,3.208212686
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501982359344355,36104,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983387229067,36104,1.027884712
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501982359335965,36104,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983388212012,36104,1.028876047
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983388794054,36104,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983467881061,36104,0.079087007
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983529853911,36104,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501986761704479,36104,3.231850568
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501983469037646,36104,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501986761857036,36104,3.29281939
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501986764790869,36104,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987809543799,36104,1.04475293
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501986764782850,36104,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987810420049,36104,1.045637199
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987811024151,36104,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987889581502,36104,0.07855735100000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987948519345,36104,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501991022918262,36104,3.0743989170000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501987890622953,36104,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501991023098851,36104,3.132475898
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501991026071493,36104,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992055178400,36104,1.029106907
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501991026063076,36104,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992056068520,36104,1.0300054440000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992056471585,36104,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992136014244,36104,0.079542659
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992195520210,36104,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501995044837663,36104,2.8493174530000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501992137026630,36104,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501995045247056,36104,2.908220426
