action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557991576788747,1815,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992572567210,1815,0.9957784630000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557991576781468,1815,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992573503210,1815,0.9967217420000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992573583880,1815,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992639973452,1815,0.06638957200000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992692295908,1815,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557996152032658,1815,3.4597367500000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557992640118534,1815,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557996152197295,1815,3.512078761
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557996152269990,1815,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997160145235,1815,1.0078752450000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557996152263198,1815,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997160968031,1815,1.0087048330000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997161363310,1815,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997226357628,1815,0.06499431800000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997280838695,1815,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558000290443968,1815,3.009605273
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557997229162074,1815,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558000290592557,1815,3.061430483
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558000290658210,1815,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001312399507,1815,1.0217412970000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558000290651459,1815,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001313219385,1815,1.022567926
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001313612569,1815,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001378985752,1815,0.065373183
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001433716407,1815,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558004496991111,1815,3.0632747040000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558001381807958,1815,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558004497135869,1815,3.115327911
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558004497236084,1815,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005524455823,1815,1.027219739
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558004497229100,1815,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005525376092,1815,1.0281469920000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005525752984,1815,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005590675449,1815,0.064922465
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005644195100,1815,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558008589293553,1815,2.9450984530000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558005593044641,1815,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558008589445658,1815,2.996401017
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558008589510826,1815,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009605555944,1815,1.016045118
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558008589503792,1815,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009606394513,1815,1.016890721
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009606770456,1815,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009672163655,1815,0.065393199
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009724531647,1815,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558012931106903,1815,3.2065752560000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558009674453624,1815,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558012931462390,1815,3.257008766
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558012931528111,1815,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558013956842538,1815,1.025314427
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558012931521600,1815,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558013957669681,1815,1.026148081
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558013958054759,1815,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558014023039602,1815,0.064984843
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558014075423705,1815,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558016906402597,1815,2.830978892
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558014025379031,1815,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558016906547288,1815,2.881168257
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558016906612297,1815,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558017924253339,1815,1.0176410420000002
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558016906605563,1815,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558017925070534,1815,1.018464971
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558017925463142,1815,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558017992369535,1815,0.06690639300000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558018045686982,1815,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558020852248187,1815,2.8065612050000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558017994651380,1815,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558020852391325,1815,2.857739945
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558020852457025,1815,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021869750750,1815,1.017293725
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558020852450417,1815,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021870671069,1815,1.0182206520000001
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021871071982,1815,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021936015666,1815,0.064943684
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021988308558,1815,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558025054120285,1815,3.0658117270000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558021938365760,1815,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558025054286342,1815,3.115920582
