action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502247794984084,36246,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248814178396,36246,1.019194312
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502247794975877,36246,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248815161830,36246,1.0201859530000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248815244989,36246,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248896737384,36246,0.08149239500000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248956030084,36246,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502251428057983,36246,2.472027899
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502248896910497,36246,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502251428299393,36246,2.531388896
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502251428364945,36246,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252483918785,36246,1.05555384
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502251428357867,36246,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252484821383,36246,1.056463516
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252485315277,36246,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252569590970,36246,0.084275693
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252630866608,36246,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502255017203645,36246,2.386337037
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502252572548486,36246,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502255017446628,36246,2.444898142
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502255017511242,36246,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256068524021,36246,1.0510127790000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502255017504412,36246,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256069402888,36246,1.051898476
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256069848228,36246,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256150436752,36246,0.08058852400000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256210761777,36246,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502258783005475,36246,2.5722436980000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502256153280012,36246,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502258783248298,36246,2.629968286
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502258783316017,36246,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502259973745301,36246,1.1904292840000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502258783309141,36246,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502259974609610,36246,1.191300469
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502259975078449,36246,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502260056202303,36246,0.08112385400000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502260116148601,36246,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502262515246212,36246,2.399097611
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502260058958621,36246,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502262515418411,36246,2.4564597900000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502262515487970,36246,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263547562506,36246,1.032074536
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502262515481045,36246,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263548492068,36246,1.033011023
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263548942401,36246,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263634046958,36246,0.08510455700000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263696349040,36246,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502266089262063,36246,2.392913023
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502263636808572,36246,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502266089648109,36246,2.452839537
