action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557901167892242,1766,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902193336533,1766,1.0254442910000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557901167885163,1766,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902194272697,1766,1.0263875340000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902194647627,1766,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902260913821,1766,0.066266194
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902315120546,1766,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557905342420114,1766,3.027299568
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557902261913760,1766,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557905342642509,1766,3.0807287490000004
