action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501997062409249,36121,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998081738761,36121,1.019329512
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501997062402657,36121,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998082728013,36121,1.020325356
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998083323401,36121,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998162273790,36121,0.07895038900000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998222280825,36121,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502001255498309,36121,3.033217484
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501998163338175,36121,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502001255658371,36121,3.092320196
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502001258970810,36121,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002294533286,36121,1.035562476
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502001258961461,36121,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002295460225,36121,1.036498764
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002296081445,36121,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002377817867,36121,0.081736422
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002439907379,36121,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502005641121361,36121,3.201213982
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502002379093506,36121,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502005641278641,36121,3.262185135
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502005644378116,36121,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006666239446,36121,1.0218613300000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502005644369993,36121,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006667124772,36121,1.022754779
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502006667503042,36121,
