action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502081919386878,36171,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502082948280340,36171,1.028893462
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502081919380679,36171,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502082949270165,36171,1.029889486
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502082949694598,36171,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502083031111754,36171,0.081417156
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502083095361637,36171,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502085827711725,36171,2.732350088
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502083032304363,36171,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502085827872240,36171,2.7955678770000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502085831236451,36171,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502086858249140,36171,1.027012689
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502085831227711,36171,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502086859128798,36171,1.027901087
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502086859652636,36171,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502086940245466,36171,0.08059283
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502087001737591,36171,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502089963709890,36171,2.961972299
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502086941290434,36171,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502089963958260,36171,3.022667826
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502089967075682,36171,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091216365372,36171,1.2492896900000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502089967067968,36171,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091217256993,36171,1.250189025
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091217636748,36171,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091298691176,36171,0.08105442800000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091360761062,36171,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502094219190302,36171,2.85842924
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502091299852852,36171,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502094219342725,36171,2.9194898730000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502094222520009,36171,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095253744624,36171,1.031224615
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502094222511582,36171,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095254620976,36171,1.0321093940000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095255233355,36171,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095336225917,36171,0.080992562
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095397471580,36171,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502098133832474,36171,2.736360894
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502095337508045,36171,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502098134011725,36171,2.7965036800000003
