action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557782277867195,1694,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783277811014,1694,0.9999438190000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557782277860425,1694,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783278897607,1694,1.0010371820000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783278985936,1694,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783345023531,1694,0.066037595
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783398229447,1694,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557786385189377,1694,2.9869599300000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557783345196920,1694,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557786385349884,1694,3.0401529640000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557786385415098,1694,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787412599557,1694,1.027184459
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557786385408477,1694,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787413440341,1694,1.0280318640000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787413817181,1694,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787479050600,1694,0.065233419
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787531690828,1694,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557790247210241,1694,2.715519413
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557787481939707,1694,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557790247367251,1694,2.765427544
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557790247430831,1694,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791275419923,1694,1.027989092
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557790247424491,1694,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791276259437,1694,1.0288349460000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791276644662,1694,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791341722767,1694,0.065078105
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791394560456,1694,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557794110886551,1694,2.7163260950000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557791344522160,1694,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557794111026600,1694,2.7665044400000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557794111089923,1694,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795153776772,1694,1.042686849
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557794111083635,1694,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795154608349,1694,1.0435247140000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795154983728,1694,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795221389344,1694,0.066405616
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795272895954,1694,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557798075466770,1694,2.8025708160000002
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557795224074228,1694,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557798075607991,1694,2.8515337630000004
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557798075673671,1694,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799091834679,1694,1.016161008
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557798075667008,1694,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799092758566,1694,1.0170915580000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799093135431,1694,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799159031370,1694,0.065895939
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799209851372,1694,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557802294365161,1694,3.0845137890000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557799161616026,1694,
