action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502225840313742,36229,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226845053686,36229,1.004739944
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502225840302963,36229,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226846088264,36229,1.005785301
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226846822877,36229,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226926817244,36229,0.07999436700000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226988871108,36229,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502229804335676,36229,2.8154645680000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502226927847893,36229,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502229804493680,36229,2.876645787
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502229807645458,36229,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230822163240,36229,1.014517782
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502229807636996,36229,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230823055011,36229,1.015418015
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230823605928,36229,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230903734305,36229,0.080128377
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230964191822,36229,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502233603495548,36229,2.639303726
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502230904899739,36229,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502233603652087,36229,2.698752348
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502233606547158,36229,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234632408450,36229,1.025861292
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502233606538544,36229,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234633278941,36229,1.026740397
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234633686943,36229,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234713102608,36229,0.07941566500000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234773173410,36229,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502237533435802,36229,2.760262392
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502234714206615,36229,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502237533593447,36229,2.819386832
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502237536828641,36229,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238566054067,36229,1.029225426
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502237536820650,36229,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238566936201,36229,1.030115551
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238567485335,36229,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238646706783,36229,0.079221448
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238705602095,36229,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502241625202447,36229,2.9196003520000002
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502238647725654,36229,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502241625358629,36229,2.977632975
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502241628641640,36229,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242742403599,36229,1.113761959
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502241628633707,36229,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242743405525,36229,1.1147718180000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242743779858,36229,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242823286272,36229,0.07950641400000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242883248179,36229,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502245775247855,36229,2.891999676
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502242824324025,36229,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502245775659505,36229,2.95133548
